30 870 0
# src dest latence bande_passante cout securite
14 1 62.00 850.00 6.50 2
14 28 30.00 389.00 1.50 9
14 12 44.00 584.00 5.00 4
14 29 38.00 889.00 8.50 1
14 26 28.00 933.00 5.00 2
14 9 91.00 251.00 0.50 3
14 23 84.00 423.00 8.00 9
14 6 22.00 170.00 7.00 8
14 24 48.00 693.00 9.50 3
14 2 62.00 63.00 9.00 5
14 25 62.00 980.00 6.50 3
14 17 24.00 818.00 0.50 3
14 19 64.00 62.00 5.50 1
14 8 42.00 737.00 4.50 6
14 11 71.00 591.00 10.00 7
14 20 46.00 368.00 2.00 2
14 3 26.00 321.00 1.00 8
14 18 44.00 129.00 7.50 3
14 10 77.00 79.00 5.50 7
14 22 88.00 529.00 1.50 8
14 15 30.00 496.00 4.00 9
14 5 87.00 671.00 1.00 6
14 16 9.00 636.00 9.50 4
14 0 38.00 954.00 6.00 9
15 23 6.00 209.00 4.00 9
15 2 98.00 366.00 9.00 4
15 12 49.00 550.00 9.00 1
15 24 85.00 281.00 2.50 9
15 27 7.00 430.00 5.00 4
15 13 79.00 323.00 7.00 10
15 16 80.00 297.00 10.00 2
15 19 98.00 549.00 7.50 3
15 21 7.00 825.00 7.50 8
15 7 7.00 112.00 4.00 10
15 22 84.00 184.00 5.50 2
15 0 36.00 959.00 4.00 4
15 20 12.00 272.00 0.50 1
15 6 46.00 854.00 1.00 6
15 25 34.00 458.00 4.00 4
15 8 74.00 674.00 7.00 1
15 1 51.00 885.00 2.00 6
15 26 81.00 358.00 6.00 10
15 18 4.00 418.00 3.00 7
15 3 20.00 588.00 9.00 4
15 4 39.00 452.00 6.00 2
15 9 72.00 674.00 7.50 8
15 28 8.00 555.00 4.00 1
15 10 93.00 779.00 7.50 10
15 29 97.00 687.00 7.50 8
15 17 82.00 283.00 7.50 1
15 5 9.00 606.00 9.50 1
15 14 30.00 496.00 4.00 9
15 11 100.00 593.00 10.00 7
16 17 53.00 467.00 5.50 4
16 3 12.00 655.00 0.50 8
16 6 20.00 350.00 5.50 2
16 8 22.00 338.00 6.50 9
16 5 67.00 738.00 7.50 6
16 15 80.00 297.00 10.00 2
16 19 62.00 947.00 1.00 2
16 27 61.00 887.00 1.00 4
16 26 7.00 423.00 7.50 6
16 11 33.00 428.00 0.50 8
16 22 68.00 713.00 2.00 2
16 10 48.00 567.00 2.00 7
16 20 94.00 849.00 9.00 2
16 25 13.00 813.00 7.00 4
16 29 74.00 71.00 5.50 6
16 9 71.00 796.00 1.50 6
16 23 44.00 547.00 7.00 6
16 12 60.00 548.00 9.50 6
16 21 17.00 497.00 10.00 7
16 2 56.00 432.00 10.00 6
16 0 27.00 478.00 3.50 5
16 4 55.00 260.00 10.00 6
16 18 8.00 19.00 5.50 5
16 13 67.00 333.00 3.00 1
16 24 99.00 575.00 8.50 7
16 28 73.00 113.00 6.00 1
16 7 69.00 576.00 9.50 5
16 1 54.00 370.00 0.50 5
16 14 9.00 636.00 9.50 4
17 16 53.00 467.00 5.50 4
17 23 41.00 366.00 1.50 3
17 6 64.00 952.00 3.00 7
17 26 67.00 962.00 6.00 10
17 18 1.00 921.00 2.50 10
17 2 31.00 635.00 2.00 3
17 21 29.00 986.00 2.50 2
17 9 27.00 675.00 5.50 10
17 22 25.00 660.00 8.00 6
17 11 2.00 890.00 2.50 5
17 12 44.00 996.00 6.00 9
17 7 95.00 409.00 9.00 10
17 5 59.00 138.00 1.00 9
17 1 55.00 351.00 1.50 5
17 10 21.00 405.00 1.50 9
17 28 12.00 908.00 1.50 8
17 24 1.00 759.00 9.50 6
17 14 24.00 818.00 0.50 3
17 27 64.00 790.00 6.00 9
17 8 82.00 63.00 6.50 3
17 4 22.00 479.00 2.00 8
17 0 45.00 614.00 0.50 3
17 3 52.00 779.00 2.00 4
17 20 73.00 220.00 3.00 4
17 29 86.00 593.00 2.00 3
17 19 12.00 264.00 1.50 6
17 15 82.00 283.00 7.50 1
17 13 58.00 38.00 3.50 9
17 25 28.00 757.00 5.50 6
18 26 20.00 504.00 4.00 6
18 10 3.00 180.00 6.00 5
18 20 71.00 150.00 8.00 10
18 17 1.00 921.00 2.50 10
18 9 2.00 355.00 3.50 7
18 28 75.00 785.00 3.50 1
18 19 15.00 319.00 3.00 1
18 24 42.00 953.00 7.00 10
18 23 20.00 384.00 6.50 7
18 25 23.00 797.00 2.50 8
18 2 90.00 560.00 5.50 2
18 5 65.00 157.00 1.00 2
18 6 93.00 600.00 3.50 8
18 15 4.00 418.00 3.00 7
18 3 41.00 937.00 3.00 9
18 22 2.00 414.00 1.50 9
18 8 55.00 989.00 6.50 1
18 21 6.00 854.00 7.00 7
18 4 68.00 616.00 5.00 7
18 16 8.00 19.00 5.50 5
18 27 51.00 425.00 9.50 2
18 1 5.00 653.00 9.50 7
18 13 82.00 168.00 8.00 10
18 14 44.00 129.00 7.50 3
18 0 66.00 215.00 5.50 1
18 11 3.00 21.00 6.00 3
18 7 44.00 62.00 7.50 1
18 12 60.00 595.00 4.50 10
18 29 33.00 38.00 5.50 1
19 9 91.00 36.00 2.00 7
19 7 94.00 434.00 3.00 7
19 3 80.00 649.00 6.50 6
19 24 33.00 713.00 7.50 9
19 21 3.00 31.00 1.00 4
19 15 98.00 549.00 7.50 3
19 16 62.00 947.00 1.00 2
19 10 61.00 23.00 8.50 8
19 28 99.00 776.00 1.50 3
19 4 72.00 690.00 7.00 8
19 20 3.00 405.00 2.00 9
19 1 60.00 934.00 10.00 10
19 27 54.00 870.00 7.50 7
19 18 15.00 319.00 3.00 1
19 23 47.00 182.00 5.50 10
19 11 45.00 81.00 9.00 8
19 8 71.00 769.00 10.00 1
19 13 31.00 766.00 3.00 4
19 29 78.00 730.00 0.50 9
19 12 14.00 66.00 1.00 5
19 0 40.00 748.00 1.00 2
19 14 64.00 62.00 5.50 1
19 22 21.00 322.00 2.00 5
19 26 5.00 826.00 8.50 7
19 2 76.00 200.00 3.50 5
19 17 12.00 264.00 1.50 6
19 5 23.00 254.00 8.00 1
19 6 83.00 55.00 6.50 2
19 25 16.00 621.00 5.50 9
20 28 46.00 152.00 5.00 1
20 21 99.00 629.00 8.50 6
20 27 93.00 643.00 7.00 4
20 18 71.00 150.00 8.00 10
20 23 65.00 700.00 4.00 6
20 3 94.00 516.00 3.50 7
20 2 18.00 875.00 2.00 1
20 22 96.00 30.00 7.00 2
20 19 3.00 405.00 2.00 9
20 4 20.00 165.00 6.00 7
20 15 12.00 272.00 0.50 1
20 16 94.00 849.00 9.00 2
20 24 54.00 340.00 10.00 9
20 29 3.00 977.00 4.00 3
20 9 78.00 200.00 4.00 8
20 6 60.00 410.00 3.00 1
20 26 93.00 437.00 4.00 2
20 0 39.00 201.00 2.50 7
20 25 21.00 707.00 5.50 3
20 10 55.00 886.00 8.50 10
20 7 97.00 184.00 8.00 4
20 5 54.00 813.00 5.00 2
20 14 46.00 368.00 2.00 2
20 11 70.00 370.00 5.50 1
20 17 73.00 220.00 3.00 4
20 13 33.00 427.00 1.50 2
20 12 89.00 202.00 6.00 7
20 1 19.00 35.00 1.00 8
20 8 27.00 160.00 7.00 2
21 20 99.00 629.00 8.50 6
21 14 90.00 139.00 7.00 2
21 19 3.00 31.00 1.00 4
21 23 40.00 54.00 8.00 1
21 10 58.00 503.00 8.50 3
21 15 7.00 825.00 7.50 8
21 17 29.00 986.00 2.50 2
21 28 67.00 510.00 8.00 5
21 6 86.00 160.00 3.50 4
21 2 70.00 96.00 0.50 4
21 0 45.00 834.00 9.50 9
21 7 9.00 376.00 5.50 3
21 24 97.00 264.00 0.50 10
21 3 27.00 467.00 8.00 4
21 9 46.00 389.00 9.50 3
21 26 19.00 13.00 4.00 2
21 27 2.00 381.00 2.00 5
21 29 35.00 441.00 4.00 8
21 16 17.00 497.00 10.00 7
21 18 6.00 854.00 7.00 7
21 12 6.00 500.00 10.00 10
21 5 1.00 196.00 2.50 7
21 11 3.00 545.00 3.00 3
21 1 71.00 539.00 1.00 10
21 13 54.00 28.00 1.50 7
21 25 38.00 185.00 8.50 6
21 22 75.00 960.00 8.00 8
21 8 46.00 885.00 1.50 3
21 4 69.00 816.00 9.00 9
22 28 49.00 349.00 6.00 10
22 27 43.00 16.00 4.00 4
22 1 73.00 631.00 3.00 5
22 11 27.00 137.00 8.50 9
22 9 40.00 350.00 3.00 5
22 12 60.00 776.00 5.00 9
22 20 96.00 30.00 7.00 2
22 25 20.00 537.00 2.50 5
22 16 68.00 713.00 2.00 2
22 15 84.00 184.00 5.50 2
22 17 25.00 660.00 8.00 6
22 23 34.00 650.00 2.00 3
22 29 95.00 131.00 5.00 1
22 24 46.00 985.00 5.50 9
22 10 52.00 427.00 1.00 9
22 6 41.00 186.00 5.00 8
22 18 2.00 414.00 1.50 9
22 2 71.00 559.00 5.50 7
22 5 79.00 870.00 9.00 8
22 7 14.00 560.00 7.00 3
22 13 25.00 92.00 9.50 6
22 19 21.00 322.00 2.00 5
22 26 27.00 761.00 1.50 8
22 0 37.00 98.00 10.00 3
22 8 53.00 706.00 4.50 10
22 14 88.00 529.00 1.50 8
22 4 15.00 866.00 0.50 7
22 21 75.00 960.00 8.00 8
22 3 69.00 258.00 5.50 9
23 15 6.00 209.00 4.00 9
23 17 41.00 366.00 1.50 3
23 2 5.00 126.00 7.00 6
23 10 11.00 659.00 1.50 9
23 20 65.00 700.00 4.00 6
23 21 40.00 54.00 8.00 1
23 24 81.00 737.00 2.50 1
23 0 36.00 178.00 10.00 5
23 18 20.00 384.00 6.50 7
23 14 84.00 423.00 8.00 9
23 3 46.00 418.00 3.50 3
23 22 34.00 650.00 2.00 3
23 19 47.00 182.00 5.50 10
23 7 69.00 633.00 0.50 8
23 4 32.00 705.00 10.00 10
23 16 44.00 547.00 7.00 6
23 28 25.00 619.00 9.00 3
23 8 58.00 112.00 9.00 5
23 6 58.00 57.00 10.00 6
23 5 69.00 147.00 2.50 4
23 26 55.00 129.00 8.00 4
23 29 37.00 10.00 6.00 7
23 12 56.00 597.00 8.50 10
23 25 48.00 111.00 3.50 4
23 9 82.00 591.00 1.00 6
23 13 50.00 511.00 5.00 9
23 11 66.00 423.00 8.00 1
23 27 33.00 950.00 3.00 2
23 1 13.00 758.00 3.50 1
24 29 37.00 401.00 7.00 7
24 15 85.00 281.00 2.50 9
24 0 89.00 338.00 9.00 4
24 2 69.00 620.00 1.50 9
24 19 33.00 713.00 7.50 9
24 1 2.00 622.00 8.00 8
24 6 55.00 535.00 3.00 7
24 25 64.00 710.00 5.00 7
24 23 81.00 737.00 2.50 1
24 27 28.00 61.00 2.00 3
24 18 42.00 953.00 7.00 10
24 20 54.00 340.00 10.00 9
24 13 99.00 888.00 6.50 2
24 21 97.00 264.00 0.50 10
24 3 98.00 78.00 3.50 8
24 14 48.00 693.00 9.50 3
24 8 48.00 126.00 9.00 4
24 22 46.00 985.00 5.50 9
24 11 89.00 838.00 0.50 2
24 9 76.00 427.00 7.50 4
24 17 1.00 759.00 9.50 6
24 5 40.00 320.00 9.50 5
24 4 28.00 804.00 0.50 1
24 10 80.00 643.00 9.50 2
24 28 51.00 431.00 1.50 3
24 12 30.00 52.00 9.50 4
24 16 99.00 575.00 8.50 7
24 7 20.00 699.00 5.00 2
24 26 53.00 822.00 3.50 5
25 0 82.00 415.00 3.00 10
25 28 81.00 846.00 5.00 1
25 24 64.00 710.00 5.00 7
25 1 33.00 965.00 9.50 6
25 12 63.00 931.00 3.50 7
25 22 20.00 537.00 2.50 5
25 6 38.00 457.00 5.50 7
25 2 32.00 861.00 6.50 3
25 4 11.00 632.00 1.50 4
25 15 34.00 458.00 4.00 4
25 16 13.00 813.00 7.00 4
25 18 23.00 797.00 2.50 8
25 29 79.00 613.00 3.50 2
25 11 34.00 384.00 8.50 6
25 14 62.00 980.00 6.50 3
25 20 21.00 707.00 5.50 3
25 13 79.00 970.00 9.50 6
25 27 17.00 601.00 8.00 7
25 26 42.00 130.00 1.50 4
25 9 40.00 708.00 2.50 5
25 8 72.00 287.00 6.00 3
25 21 38.00 185.00 8.50 6
25 3 24.00 889.00 6.00 9
25 23 48.00 111.00 3.50 4
25 5 70.00 194.00 0.50 4
25 19 16.00 621.00 5.50 9
25 17 28.00 757.00 5.50 6
25 10 3.00 898.00 0.50 2
25 7 93.00 442.00 8.00 6
26 4 5.00 942.00 4.50 8
26 18 20.00 504.00 4.00 6
26 10 76.00 198.00 8.50 7
26 17 67.00 962.00 6.00 10
26 28 73.00 727.00 2.50 1
26 27 51.00 800.00 4.50 5
26 16 7.00 423.00 7.50 6
26 0 40.00 313.00 4.50 9
26 14 28.00 933.00 5.00 2
26 1 26.00 816.00 7.00 3
26 15 81.00 358.00 6.00 10
26 11 71.00 903.00 2.00 8
26 20 93.00 437.00 4.00 2
26 21 19.00 13.00 4.00 2
26 8 15.00 656.00 3.50 9
26 29 35.00 491.00 4.00 10
26 3 15.00 799.00 9.50 6
26 7 65.00 606.00 9.50 1
26 12 77.00 572.00 9.50 6
26 25 42.00 130.00 1.50 4
26 13 26.00 466.00 2.50 5
